jdk_major,jdk_version,lane,input_file,benchmark,benchmark_class,method,mode,threads,forks,warmup_iterations,warmup_time,measurement_iterations,measurement_time,dataset_size,parameters,score,score_error,confidence_low,confidence_high,score_unit,p50,p90,p95,p99,p999,p100,allocation_bytes_per_op,allocation_mb_per_second,gc_count,gc_time_milliseconds
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""REVERSED_RADIX_LARGE""}",741.48547616322378,68.175521030647701,673.30995513257608,809.66099719387148,ns/op,738.17373046312719,803.80361260656616,805.05318164182927,805.05318164182927,805.05318164182927,805.05318164182927,1856.0051627037676,2393.2665949038405,72,74
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""STANDING_MEDIUM""}",209.32695503454602,7.4212947031112604,201.90566033143475,216.74824973765729,ns/op,209.03955808012668,215.34033207476131,215.39860737455732,215.39860737455732,215.39860737455732,215.39860737455732,608.00145738446975,2770.6638037828588,81,75
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""SUFFIX_LARGE""}",740.75463135774885,74.769822047300323,665.98480931044855,815.52445340504914,ns/op,727.9775801756789,832.93160508869812,835.91104190440228,835.91104190440228,835.91104190440228,835.91104190440228,1840.0051565004028,2377.3761156609062,71,72
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ONE""}",229.17346025011784,9.7715337580291237,219.40192649208871,238.94499400814698,ns/op,227.98294415737064,240.96704270833717,241.26922559558906,241.26922559558906,241.26922559558906,241.26922559558906,632.00159609876653,2631.1402569511361,76,72
25,25.0.3,scenarios,jmh-query-scenarios/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ZERO""}",219.02750184586429,4.8886875802636673,214.13881426560062,223.91618942612797,ns/op,219.22579133671135,223.3583182688231,223.50204423125192,223.50204423125192,223.50204423125192,223.50204423125192,632.00152544428852,2751.5493959910568,78,75
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.pointLookupAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,pointLookupAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",3373.6719865274481,57.341473347734883,3316.3305131797133,3431.0134598751829,us/op,3178.4960000000001,4218.8800000000001,4661.2480000000005,6255.4112000000332,14175.109120000347,26443.776000000002,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.pointLookupAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,pointLookupAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",67.793994054325367,0.25519557222274386,67.538798482102621,68.049189626548113,us/op,61.056000000000004,89.088000000000008,104.06400000000001,121.81119999999926,170.92224000000209,3350.5280000000002,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.pointLookupAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,pointLookupAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",0.30233794242759565,0.026418706438155744,0.2759192359894399,0.3287566488657514,us/op,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.5,7.2000000000000002,1241.088,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.replace,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,replace,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",8705.9379688041554,132.29956159847177,8573.6384072056844,8838.2375304026264,us/op,8634.3680000000004,9805.8240000000005,10321.92,13150.617600000029,22900.57216000004,23134.207999999999,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.replace,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,replace,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",194.31720456759817,0.96832744951014826,193.34887711808801,195.28553201710832,us/op,179.45600000000002,246.01599999999999,289.79200000000003,335.26271999999881,474.6460160000064,4259.8400000000001,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.replace,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,replace,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",0.7408139151842984,0.038022538276463159,0.70279137690783522,0.77883645346076158,us/op,0.59999999999999998,0.90000000000000002,1.1000000000000001,1.3,12.800000000000001,2342.9120000000003,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""COMPOUND_LARGE""}",0.45541665774255752,0.029959311424354526,0.42545734631820298,0.48537596916691206,us/op,0.40000000000000002,0.59999999999999998,0.70000000000000007,0.80000000000000004,12,1771.52,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""FALLBACK_LARGE""}",0.57617969327608509,0.01194771380615701,0.56423197946992809,0.58812740708224209,us/op,0.5,0.70000000000000007,0.80000000000000004,1,12.592000000000001,999.42399999999998,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""HASH_LARGE""}",0.5343908153816167,0.021654868572157301,0.51273594680945944,0.55604568395377396,us/op,0.5,0.70000000000000007,0.80000000000000004,0.90000000000000002,12.868256000000985,1269.76,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""INVERTED_RADIX_LARGE""}",0.57942578128863609,0.027996477136856129,0.55142930415177993,0.60742225842549225,us/op,0.5,0.70000000000000007,0.90000000000000002,1,12.096,1226.752,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""NAVIGABLE_SMALL""}",0.85584523453839201,0.051855578769147606,0.80398965576924442,0.9077008133075396,us/op,0.70000000000000007,1,1.2,1.4000000000000001,15.888,1234.944,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""RADIX_LARGE""}",0.79156002267076164,0.049985692599811324,0.7415743300709503,0.84154571527057298,us/op,0.70000000000000007,1,1.2,1.4000000000000001,14.096,2621.4400000000001,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""REVERSED_RADIX_LARGE""}",0.80898320419474434,0.040187857794857292,0.768795346399887,0.84917106198960168,us/op,0.70000000000000007,1,1.2,1.4000000000000001,13.792,1099.7760000000001,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""STANDING_MEDIUM""}",0.28547062060907957,0.012064019864002982,0.27340660074507661,0.29753464047308253,us/op,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.5,9.8643840000014755,826.36800000000005,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""SUFFIX_LARGE""}",0.84599619911611579,0.036551362591144533,0.80944483652497123,0.88254756170726034,us/op,0.70000000000000007,1.1000000000000001,1.3,1.5,13.488,1312.768,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ONE""}",0.27662531938804003,0.018957144567185301,0.25766817482085475,0.29558246395522531,us/op,0.20000000000000001,0.29999999999999999,0.40000000000000002,0.5,8.8065280000027268,937.98400000000004,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ZERO""}",0.25815171419551164,0.0083743480705524669,0.24977736612495918,0.26652606226606412,us/op,0.20000000000000001,0.29999999999999999,0.40000000000000002,0.5,7.007296000000089,835.58400000000006,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""COMPOUND_LARGE""}",20.189823986537075,0.066990566450553915,20.122833420086522,20.256814552987628,us/op,18.591999999999999,29.600000000000001,32.480000000000004,37.055999999999997,54.64332800000161,3186.6880000000001,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""FALLBACK_LARGE""}",140.52799527578978,0.57037201554219608,139.95762326024757,141.09836729133198,us/op,129.28,167.16800000000001,220.672,243.71200000000002,454.21977600004527,3678.2080000000001,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""HASH_LARGE""}",20.592873737914896,0.085742939247435659,20.507130798667461,20.678616677162331,us/op,18.687999999999999,29.792000000000002,32.480000000000004,38.271999999999998,66.86016000000015,3145.7280000000001,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""INVERTED_RADIX_LARGE""}",20.078506493349828,0.065634152590643147,20.012872340759184,20.144140645940471,us/op,18.495999999999999,29.184000000000001,32.576000000000001,37.375999999999998,53.567999999999998,2760.7040000000002,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""NAVIGABLE_SMALL""}",1.4819368313969921,0.047484710533328367,1.4344521208636638,1.5294215419303203,us/op,1.2,2.1000000000000001,2.3000000000000003,2.6000000000000001,18.080000000000002,1658.8800000000001,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""RADIX_LARGE""}",26.118912961384154,0.094292576310898726,26.024620385073256,26.213205537695053,us/op,23.68,37.439999999999998,40.256,45.695999999999998,68.096000000000004,2899.9679999999998,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""REVERSED_RADIX_LARGE""}",25.359689665154882,0.083443819927140034,25.276245845227741,25.443133485082022,us/op,23.391999999999999,36.096000000000004,39.359999999999999,44.864000000000004,67.456000000000003,2441.2159999999999,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""STANDING_MEDIUM""}",9.7998124266923767,0.020466748754270517,9.7793456779381067,9.8202791754466467,us/op,8.6880000000000006,15.200000000000001,16.288,19.391999999999999,33.600000000000001,259.584,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""SUFFIX_LARGE""}",26.438385357250691,0.11202778660752312,26.326357570643168,26.550413143858215,us/op,24,37.759999999999998,40.448,46.399999999999999,65.280000000000001,4579.3280000000004,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ONE""}",0.29368915916267108,0.034253228507152712,0.25943593065551834,0.32794238766982381,us/op,0.20000000000000001,0.29999999999999999,0.40000000000000002,0.5,10.688000000000001,2699.2640000000001,,,,
25,25.0.3,latency,jmh-latency-java25/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ZERO""}",0.2714414497658223,0.016965452541535076,0.25447599722428721,0.28840690230735738,us/op,0.20000000000000001,0.29999999999999999,0.40000000000000002,0.5,9.164272000004539,1372.1600000000001,,,,
25,25.0.3,mutation,jmh-mutation/results.json,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark.add,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark,add,ss,1,2,1,1 s,5,1 s,1000,"{""datasetSize"":""1000""}",0.051250000000000004,0.022764960095388993,0.028485039904611011,0.074014960095388993,ms/op,0.048399999999999999,0.085080000000000017,0.087900000000000006,0.087900000000000006,0.087900000000000006,0.087900000000000006,,,,
25,25.0.3,mutation,jmh-mutation/results.json,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark.buildHashIndex,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark,buildHashIndex,ss,1,2,1,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",2.5474099999999997,1.3374087710111675,1.2100012289888322,3.884818771011167,ms/op,2.2000999999999999,4.0609799999999998,4.1017999999999999,4.1017999999999999,4.1017999999999999,4.1017999999999999,,,,
25,25.0.3,mutation,jmh-mutation/results.json,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark.remove,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark,remove,ss,1,2,1,1 s,5,1 s,1000,"{""datasetSize"":""1000""}",0.037949999999999998,0.015335107829753737,0.022614892170246259,0.053285107829753736,ms/op,0.03705,0.054059999999999997,0.054399999999999997,0.054399999999999997,0.054399999999999997,0.054399999999999997,,,,
25,25.0.3,mutation,jmh-mutation/results.json,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark.update,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark,update,ss,1,2,1,1 s,5,1 s,1000,"{""datasetSize"":""1000""}",0.044489999999999995,0.015892561740251349,0.028597438259748646,0.060382561740251348,ms/op,0.041249999999999995,0.060560000000000003,0.061100000000000002,0.061100000000000002,0.061100000000000002,0.061100000000000002,,,,
25,25.0.3,allocation,jmh-mutation-allocation/results.json,io.github.shuaibrao.cqengine.benchmark.MutationAllocationBenchmark.replaceWithSingletonInputs,io.github.shuaibrao.cqengine.benchmark.MutationAllocationBenchmark,replaceWithSingletonInputs,avgt,1,2,3,1 s,5,1 s,1000,"{""datasetSize"":""1000""}",510.30087597565819,39.006115901320698,471.29476007433749,549.30699187697883,ns/op,512.85689853106066,557.5909524980658,560.1728699571662,560.1728699571662,560.1728699571662,560.1728699571662,804.03360658389829,1504.0494155397889,55,54
25,25.0.3,persistence,jmh-persistence/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.pointLookupAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,pointLookupAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",3117.0837258632955,207.83822086332083,2909.2455049999749,3324.9219467266162,us/op,3062.8913131444983,3345.6935333333331,3346.0593333333331,3346.0593333333331,3346.0593333333331,3346.0593333333331,21357.79378380848,6.3162089537083208,0,
25,25.0.3,persistence,jmh-persistence/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.pointLookupAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,pointLookupAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",69.32385776828724,7.2937434177742642,62.030114350512974,76.617601186061506,us/op,67.394418821008941,77.144046119791994,77.28572862769326,77.28572862769326,77.28572862769326,77.28572862769326,13559.110601375418,185.52205938462535,11,43
25,25.0.3,persistence,jmh-persistence/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.pointLookupAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,pointLookupAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",0.23716547437059568,0.0080959442030249067,0.22906953016757078,0.24526141857362058,us/op,0.23703658801332264,0.24741654292924825,0.24812215503399948,0.24812215503399948,0.24812215503399948,0.24812215503399948,656.00918658099522,2637.8533818046062,74,70
25,25.0.3,persistence,jmh-persistence/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.replace,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,replace,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",8934.9945837410141,275.56827286007194,8659.4263108809428,9210.5628566010855,us/op,8961.857407553729,9196.256788990826,9197.1376146788989,9197.1376146788989,9197.1376146788989,9197.1376146788989,85552.21807936173,8.872216483304129,0,
25,25.0.3,persistence,jmh-persistence/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.replace,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,replace,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",188.63352882558075,13.227367512144808,175.40616131343594,201.86089633772556,us/op,185.14986141223156,207.06312855254168,207.95524620818617,207.95524620818617,207.95524620818617,207.95524620818617,64326.413805778182,322.00676473145961,17,43
25,25.0.3,persistence,jmh-persistence/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.replace,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,replace,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",0.72090135682101486,0.033128721102856501,0.68777263571815839,0.75403007792387133,us/op,0.7146209882789929,0.75831556124606447,0.75925791881296145,0.75925791881296145,0.75925791881296145,0.75925791881296145,816.02723836732537,1079.8704026357659,43,44
25,25.0.3,persistence,jmh-persistence/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.secondaryIndexFullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,secondaryIndexFullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",34651.328611790879,2014.9087624074064,32636.419849383474,36666.237374198288,us/op,34711.976494252871,37097.987586206895,37268.400000000001,37268.400000000001,37268.400000000001,37268.400000000001,8392192.127189884,229.08468135586764,12,36
25,25.0.3,persistence,jmh-persistence/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.secondaryIndexFullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,secondaryIndexFullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",29993.840785989461,1533.425445339501,28460.415340649961,31527.266231328962,us/op,29895.102941176468,32198.545738025416,32372.47741935484,32372.47741935484,32372.47741935484,32372.47741935484,7949608.9057170777,251.25679256551342,14,36
25,25.0.3,persistence,jmh-persistence/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.secondaryIndexFullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,secondaryIndexFullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",22.005295466980005,1.134782760754006,20.870512706225998,23.140078227734012,us/op,22.007435977524004,23.266032524194117,23.299046511627907,23.299046511627907,23.299046511627907,23.299046511627907,1257.2916590568543,54.520542730038699,4,12
25,25.0.3,persistence,jmh-persistence/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.secondaryIndexSizeAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,secondaryIndexSizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",3325.924542818444,122.17056442357566,3203.7539783948682,3448.0951072420198,us/op,3327.404356512141,3478.8842847725773,3489.0170731707317,3489.0170731707317,3489.0170731707317,3489.0170731707317,21280.790200079406,5.9527065941962602,0,
25,25.0.3,persistence,jmh-persistence/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.secondaryIndexSizeAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,secondaryIndexSizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",205.84905823644726,15.557621890512102,190.29143634593515,221.40668012695937,us/op,202.28987121787952,226.9099499035465,227.94937428896472,227.94937428896472,227.94937428896472,227.94937428896472,13551.816609714209,62.161809327586795,4,12
25,25.0.3,persistence,jmh-persistence/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.secondaryIndexSizeAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,secondaryIndexSizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",0.47550154952211676,0.036830595969795973,0.43867095355232077,0.51233214549191275,us/op,0.46818236534444302,0.52172956637404033,0.52439618913595909,0.52439618913595909,0.52439618913595909,0.52439618913595909,1200.017353011054,2411.0144698475383,72,69
25,25.0.3,concurrency,jmh-concurrency/results.json,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark.readHeavy,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark,readHeavy,thrpt,4,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",428.03202196219655,27.068500346947527,400.96352161524902,455.10052230914408,ops/s,426.9053055964423,458.26851112986435,459.91250373165775,459.91250373165775,459.91250373165775,459.91250373165775,,,,
25,25.0.3,concurrency,jmh-concurrency/results.json,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark.readHeavy,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark,readHeavy,thrpt,4,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",15.563082844378958,0.93383921550511739,14.629243628873841,16.496922059884074,ops/s,15.481453317916912,16.648075448142659,16.660649360664767,16.660649360664767,16.660649360664767,16.660649360664767,,,,
